0,1,2,3
The,DT,B-NP,O
contract,NN,I-NP,O
involved,VBD,B-VP,O
upgrading,VBG,I-VP,O
the,DT,B-NP,O
flight,NN,I-NP,O
data,NNS,I-NP,O
processing,NN,I-NP,O
system,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
Oceanic,NNP,I-NP,B-LOC
Control,NNP,I-NP,I-LOC
Centre,NNP,I-NP,I-LOC
in,IN,B-PP,O
Prestwick,NNP,B-NP,B-LOC
in,IN,B-PP,O
south,JJ,B-NP,O
west,NN,I-NP,O
Scotland,NNP,I-NP,B-LOC
for,IN,B-PP,O
National,NNP,B-NP,B-ORG
Air,NNP,I-NP,I-ORG
Traffic,NNP,I-NP,I-ORG
Services,NNP,I-NP,I-ORG
Ltd,NNP,I-NP,I-ORG
(,(,O,O
NATS,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
subsidiary,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Civil,NNP,I-NP,B-ORG
Aviation,NNP,I-NP,I-ORG
Authority,NNP,I-NP,I-ORG
.,.,O,O
