0,1,2,3
Zieleniec,VBN,B-VP,B-PER
in,IN,B-PP,O
the,DT,B-NP,O
summer,NN,I-NP,O
led,VBD,B-VP,O
calls,NNS,B-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
party,NN,I-NP,O
and,CC,O,O
its,PRP$,B-NP,O
leadership,NN,I-NP,O
to,TO,B-VP,O
listen,VB,I-VP,O
to,TO,B-PP,O
more,RBR,B-NP,O
diverse,JJ,I-NP,O
opinions,NNS,I-NP,O
",",",",O,O
a,DT,B-NP,O
thinly-veiled,JJ,I-NP,O
criticism,NN,I-NP,O
of,IN,B-PP,O
Klaus,NNP,B-NP,B-PER
who,WP,B-NP,O
has,VBZ,B-VP,O
spearheaded,VBN,I-VP,O
the,DT,B-NP,O
country,NN,I-NP,O
's,POS,B-NP,O
post-Communist,JJ,I-NP,B-MISC
economic,JJ,I-NP,O
reforms,NNS,I-NP,O
.,.,O,O
