0,1,2,3
BEIJING,VBG,B-VP,B-LOC
1996-12-06,CD,B-NP,O
China,NNP,B-NP,B-LOC
's,POS,B-NP,O
tourist,NN,I-NP,O
spot,NN,I-NP,O
of,IN,B-PP,O
Guilin,NNP,B-NP,B-LOC
in,IN,B-PP,O
the,DT,B-NP,O
southern,JJ,I-NP,O
region,NN,I-NP,O
of,IN,B-PP,O
Guangxi,NNP,B-NP,B-LOC
will,MD,B-VP,O
open,VB,I-VP,O
its,PRP$,B-NP,O
airport,NN,I-NP,O
to,TO,B-PP,O
foreign,JJ,B-NP,O
aircraft,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
Xinhua,NNP,I-NP,B-ORG
news,NN,I-NP,O
agency,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
