0,1,2,3
JERUSALEM,VBN,B-NP,B-LOC
1996-12-06,CD,I-NP,O
PLO,NNP,B-NP,B-ORG
negotiators,NNS,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
Palestinian,JJ,I-NP,B-MISC
President,NNP,I-NP,O
Yasser,NNP,I-NP,B-PER
Arafat,NNP,I-NP,I-PER
",",",",O,O
Israeli,NNP,B-NP,B-MISC
Prime,NNP,I-NP,O
Minister,NNP,I-NP,O
Benjamin,NNP,I-NP,B-PER
Netanyahu,NNP,I-NP,I-PER
and,CC,O,O
Egyptian,NNP,B-NP,B-MISC
President,NNP,I-NP,O
Hosni,NNP,I-NP,B-PER
Mubarak,NNP,I-NP,I-PER
might,MD,B-VP,O
all,DT,O,O
meet,VB,B-VP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
to,TO,B-VP,O
try,VB,I-VP,O
to,TO,B-VP,O
clinch,VB,I-VP,O
a,DT,B-NP,O
deal,NN,I-NP,O
on,IN,B-PP,O
Israel,NNP,B-NP,B-LOC
's,POS,B-NP,O
handover,NN,I-NP,O
of,IN,B-PP,O
Hebron,NNP,B-NP,B-LOC
to,TO,B-PP,O
the,DT,B-NP,O
PLO,NNP,I-NP,B-ORG
.,.,O,O
