0,1,2,3
The,DT,B-NP,O
move,NN,I-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
African,JJ,I-NP,B-MISC
states,NNS,I-NP,O
means,VBZ,B-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
council,NN,I-NP,O
could,MD,B-VP,O
begin,VB,I-VP,O
voting,VBG,B-NP,O
on,IN,B-PP,O
candidates,NNS,B-NP,O
next,IN,B-PP,O
week,NN,B-NP,O
",",",",O,O
a,DT,B-NP,O
procedure,NN,I-NP,O
that,WDT,B-NP,O
could,MD,B-VP,O
either,RB,I-VP,O
result,VB,I-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
decision,NN,I-NP,O
or,CC,O,O
turn,VB,B-VP,O
into,IN,B-PP,O
a,DT,B-NP,O
bitter,JJ,I-NP,O
fight,NN,I-NP,O
with,IN,B-PP,O
vetoes,NNS,B-NP,O
against,IN,B-PP,O
each,DT,B-NP,O
nominee,NN,I-NP,O
.,.,O,O
