0,1,2,3
He,PRP,B-NP,O
said,VBD,B-VP,O
Bre-X,NNP,B-NP,B-ORG
would,MD,B-VP,O
then,RB,I-VP,O
formally,RB,I-VP,O
seek,VB,I-VP,O
the,DT,B-NP,O
permission,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Indonesian,JJ,I-NP,B-MISC
government,NN,I-NP,O
to,TO,B-VP,O
begin,VB,I-VP,O
construction,NN,B-NP,O
to,TO,B-VP,O
develop,VB,I-VP,O
Busang,NNP,B-NP,B-LOC
's,POS,B-NP,O
central,JJ,I-NP,O
region,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
might,MD,B-VP,O
take,VB,I-VP,O
up,IN,B-NP,O
to,TO,I-NP,O
two,CD,I-NP,O
years,NNS,I-NP,O
.,.,O,O
