0,1,2,3
Full,JJ,B-NP,O
strength,NN,I-NP,O
Vicenza,NN,I-NP,B-ORG
",",",",O,O
led,VBN,B-VP,O
by,IN,B-PP,O
Uruguayan,NNP,B-NP,B-MISC
Marcelo,NNP,I-NP,B-PER
Otero,NNP,I-NP,I-PER
",",",",O,O
may,MD,B-VP,O
continue,VB,I-VP,O
their,PRP$,B-NP,O
surprise,NN,I-NP,O
run,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
top,NN,I-NP,O
against,IN,B-PP,O
an,DT,B-NP,O
Inter,NNP,I-NP,B-ORG
side,NN,I-NP,O
that,WDT,B-NP,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
less,JJR,B-NP,O
than,IN,I-NP,O
impressive,JJ,I-NP,O
in,IN,B-PP,O
three,CD,B-NP,O
successive,JJ,I-NP,O
home,NN,I-NP,O
draws,VBZ,B-VP,O
.,.,O,O
