0,1,2,3
WELLINGTON,NNP,B-NP,B-LOC
1996-12-06,CD,I-NP,O
New,NNP,B-NP,B-LOC
Zealand,NNP,I-NP,I-LOC
Prime,NNP,I-NP,O
Minister,NNP,I-NP,O
Jim,NNP,I-NP,B-PER
Bolger,NNP,I-NP,I-PER
",",",",O,O
emerging,VBG,B-VP,O
from,IN,B-PP,O
coalition,NN,B-NP,O
talks,NNS,I-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
nationalist,JJ,I-NP,O
New,NNP,I-NP,B-ORG
Zealand,NNP,I-NP,I-ORG
First,NNP,I-NP,I-ORG
party,NN,I-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
afternoon,NN,I-NP,O
",",",",O,O
said,VBD,B-VP,O
National,NNP,B-NP,B-ORG
and,CC,I-NP,O
NZ,NNP,I-NP,B-ORG
First,NNP,I-NP,I-ORG
would,MD,B-VP,O
meet,VB,I-VP,O
again,RB,B-ADVP,O
on,IN,B-PP,O
Sunday,NNP,B-NP,O
.,.,O,O
