0,1,2,3
A,DT,B-NP,O
former,JJ,I-NP,O
cabinet,NN,I-NP,O
minister,NN,I-NP,O
in,IN,B-PP,O
Central,NNP,B-NP,B-LOC
African,NNP,I-NP,I-LOC
Republic,NNP,I-NP,I-LOC
and,CC,O,O
his,PRP$,B-NP,O
son,NN,I-NP,O
were,VBD,B-VP,O
abducted,NN,B-NP,O
from,IN,B-PP,O
their,PRP$,B-NP,O
home,NN,I-NP,O
and,CC,O,O
murdered,VBN,B-VP,O
in,IN,B-PP,O
growing,VBG,B-NP,O
ethnic,JJ,I-NP,O
violence,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
capital,NN,I-NP,O
Bangui,NNP,B-NP,B-LOC
",",",",O,O
a,DT,B-NP,O
government,NN,I-NP,O
minister,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
