0,1,2,3
In,IN,B-PP,O
November,NNP,B-NP,O
",",",",O,O
New,NNP,B-NP,B-LOC
York,NNP,I-NP,I-LOC
City,NNP,I-NP,I-LOC
said,VBD,B-VP,O
it,PRP,B-NP,O
became,VBD,B-VP,O
the,DT,B-NP,O
first,JJ,I-NP,O
U.S.,NNP,I-NP,B-LOC
municipality,NN,I-NP,O
to,TO,B-VP,O
offer,VB,I-VP,O
bonds,NNS,B-NP,O
for,IN,B-PP,O
sale,NN,B-NP,O
in,IN,B-PP,O
European,JJ,B-NP,B-MISC
markets,NNS,I-NP,O
by,IN,B-PP,O
competitive,JJ,B-NP,O
bidding,NN,I-NP,O
as,IN,B-SBAR,O
it,PRP,B-NP,O
listed,VBD,B-VP,O
taxable,JJ,B-NP,O
bonds,NNS,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
London,NNP,I-NP,B-ORG
Stock,NNP,I-NP,I-ORG
Exchange,NNP,I-NP,I-ORG
.,.,O,O
