0,1,2,3
The,DT,B-NP,O
Palestine,NNP,I-NP,B-ORG
Liberation,NNP,I-NP,I-ORG
Organisation,NNP,I-NP,I-ORG
(,(,O,O
PLO,NNP,B-NP,B-ORG
),),O,O
negotiators,NNS,B-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
last,JJ,I-NP,O
two,CD,I-NP,O
weeks,NNS,I-NP,O
of,IN,B-PP,O
talks,NNS,B-NP,O
with,IN,B-PP,O
Israel,NNP,B-NP,B-LOC
on,IN,B-PP,O
implementing,VBG,B-VP,O
the,DT,B-NP,O
long-delayed,JJ,I-NP,O
handover,NN,I-NP,O
of,IN,B-PP,O
most,JJS,B-NP,O
of,IN,B-PP,O
Hebron,NNP,B-NP,B-LOC
to,TO,B-PP,O
PLO,NNP,B-NP,B-ORG
rule,NN,I-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
 ,O,O,<UNK>
meaningless,JJ,B-ADJP,O
 ,O,O,<UNK>
",",",",O,O
necessitating,VBG,B-VP,O
an,DT,B-NP,O
Arafat-Netanyahu,JJ,I-NP,O
meeting,NN,I-NP,O
.,.,O,O
