0,1,2,3
He,PRP,B-NP,O
said,VBD,B-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
procedure,NN,I-NP,O
to,TO,B-VP,O
insert,VB,I-VP,O
a,DT,B-NP,O
device,NN,I-NP,O
into,IN,B-PP,O
Havel,NNP,B-NP,B-PER
's,POS,B-NP,O
throat,NN,I-NP,O
",",",",O,O
done,VBN,B-VP,O
after,IN,B-PP,O
his,PRP$,B-NP,O
breathing,NN,I-NP,O
worsened,VBN,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
",",",",O,O
had,VBD,B-VP,O
helped,VBN,I-VP,O
",",",",O,O
and,CC,O,O
the,DT,B-NP,O
president,NN,I-NP,O
's,POS,B-NP,O
condition,NN,I-NP,O
significantly,RB,B-ADVP,O
improved,VBD,B-VP,O
.,.,O,O
