0,1,2,3
BRUSSELS,NNP,B-NP,B-LOC
1996-12-06,CD,I-NP,O
European,NNP,B-NP,B-ORG
Union,NNP,I-NP,I-ORG
rice,NN,I-NP,O
experts,NNS,I-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
postponed,VBD,B-VP,O
discussion,NN,B-NP,O
on,IN,B-PP,O
area,NN,B-NP,O
aid,NN,I-NP,O
payments,NNS,I-NP,O
to,TO,B-PP,O
rice,NN,B-NP,O
producers,NNS,I-NP,O
because,IN,B-SBAR,O
the,DT,B-NP,O
documents,NNS,I-NP,O
were,VBD,B-VP,O
not,RB,B-ADJP,O
available,JJ,I-ADJP,O
in,IN,B-PP,O
all,PDT,B-NP,O
the,DT,I-NP,O
EU,NNP,I-NP,B-ORG
languages,NNS,I-NP,O
",",",",O,O
an,DT,B-NP,O
EU,NNP,I-NP,B-ORG
offcial,JJ,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
