0,1,2,3
A,DT,B-NP,O
parole,JJ,I-NP,O
court,NN,I-NP,O
ruled,VBD,B-VP,O
recently,RB,B-ADVP,O
that,DT,B-SBAR,O
Rashid,NNP,B-NP,B-PER
could,MD,B-VP,O
be,VB,I-VP,O
freed,VBN,I-VP,O
after,IN,B-PP,O
serving,VBG,B-VP,O
8-1/2,CD,B-ADVP,O
years,NNS,B-NP,O
",",",",O,O
with,IN,B-PP,O
time,NN,B-NP,O
in,IN,B-PP,O
pre-trial,JJ,B-NP,O
detention,NN,I-NP,O
counted,VBN,B-VP,O
towards,IN,B-PP,O
his,PRP$,B-NP,O
term,NN,I-NP,O
",",",",O,O
but,CC,O,O
said,VBD,B-VP,O
he,PRP,B-NP,O
must,MD,B-VP,O
be,VB,I-VP,O
expelled,VBN,I-VP,O
immediately,RB,B-ADVP,O
from,IN,B-PP,O
Greece,NNP,B-NP,B-LOC
.,.,O,O
