0,1,2,3
 ,O,O,<UNK>
I,PRP,B-NP,O
bear,VBP,B-VP,O
witness,NN,B-NP,O
that,IN,B-SBAR,O
there,EX,B-NP,O
is,VBZ,B-VP,O
no,DT,B-NP,O
God,NNP,I-NP,B-PER
but,CC,O,O
Allah,NNP,B-NP,B-PER
and,CC,O,O
I,PRP,B-NP,O
bear,VBP,B-VP,O
witness,NN,B-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
prophet,NN,I-NP,O
Mohammed,NNP,I-NP,B-PER
is,VBZ,B-VP,O
the,DT,B-NP,O
messenger,NN,I-NP,O
of,IN,B-PP,O
God,NNP,B-NP,B-PER
",",",",O,O
 ,O,O,<UNK>
he,PRP,B-NP,O
quoted,VBD,B-VP,O
Mills,NNP,B-NP,B-PER
as,IN,B-PP,O
saying,VBG,B-VP,O
.,.,O,O
