0,1,2,3
The,DT,B-NP,O
Barbarians,NNP,I-NP,B-ORG
included,VBD,B-VP,O
14,CD,B-NP,O
internationals,NNS,I-NP,O
but,CC,O,O
",",",",O,O
with,IN,B-PP,O
only,RB,B-NP,O
two,CD,I-NP,O
pre-match,JJ,I-NP,O
practice,NN,I-NP,O
sessions,NNS,I-NP,O
behind,IN,B-PP,O
them,PRP,B-NP,O
",",",",O,O
proved,VBD,B-VP,O
no,DT,B-NP,O
real,JJ,I-NP,O
match,NN,I-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
Wallaby,NNP,I-NP,B-ORG
side,NN,I-NP,O
determined,VBD,B-VP,O
to,TO,I-VP,O
finish,VB,I-VP,O
their,PRP$,B-NP,O
12-match,JJ,I-NP,O
tour,NN,I-NP,O
unbeaten,JJ,B-ADJP,O
.,.,O,O
