0,1,2,3
Asked,VBN,B-VP,O
about,IN,B-PP,O
Rubin,NNP,B-NP,B-PER
's,POS,B-NP,O
comment,NN,I-NP,O
that,IN,B-SBAR,O
a,DT,B-NP,O
strong,JJ,I-NP,O
dollar,NN,I-NP,O
was,VBD,B-VP,O
in,IN,B-PP,O
U.S.,NNP,B-NP,B-LOC
interests,NNS,I-NP,O
",",",",O,O
Sakakibara,NNP,B-NP,B-PER
said,VBD,B-VP,O
the,DT,B-NP,O
remark,NN,I-NP,O
does,VBZ,B-VP,O
not,RB,I-VP,O
necessarily,RB,I-VP,O
mean,VB,I-VP,O
the,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNP,I-NP,I-LOC
supports,VBZ,B-VP,O
a,DT,B-NP,O
stronger,JJR,I-NP,O
dollar,NN,I-NP,O
.,.,O,O
