0,1,2,3
Australia,NNP,B-NP,B-LOC
",",",",O,O
who,WP,B-NP,O
hold,VBP,B-VP,O
a,DT,B-NP,O
2-0,CD,I-NP,O
lead,JJ,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
five-match,JJ,I-NP,O
test,NN,I-NP,O
series,NN,I-NP,O
",",",",O,O
overhauled,VBN,B-VP,O
West,NNP,B-NP,B-LOC
Indies,NNP,I-NP,I-LOC
',POS,B-NP,O
total,NN,I-NP,O
of,IN,B-PP,O
172,CD,B-NP,O
all,DT,B-NP,O
out,IN,B-PP,O
with,IN,B-PP,O
eight,CD,B-NP,O
balls,NNS,I-NP,O
to,TO,B-VP,O
spare,VB,I-VP,O
to,TO,I-VP,O
end,VB,I-VP,O
a,DT,B-NP,O
run,NN,I-NP,O
of,IN,B-PP,O
six,CD,B-NP,O
successive,JJ,I-NP,O
one-day,JJ,I-NP,O
defeats,NNS,I-NP,O
.,.,O,O
