0,1,2,3
SINGAPORE,JJR,B-NP,B-LOC
1996-12-06,CD,I-NP,O
International,NN,B-NP,O
trade,NN,I-NP,O
union,NN,I-NP,O
leaders,NNS,I-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
expressed,VBD,B-VP,O
outrage,NN,B-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
head,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
International,NNP,I-NP,B-ORG
Labour,NNP,I-NP,I-ORG
Organisation,NNP,I-NP,I-ORG
(,(,O,O
ILO,NNP,B-NP,B-ORG
),),O,O
had,VBD,B-VP,O
been,VBN,I-VP,O
barred,VBN,I-VP,O
from,IN,B-PP,O
speaking,VBG,B-VP,O
at,IN,B-PP,O
next,JJ,B-NP,O
week,NN,I-NP,O
's,POS,B-NP,O
WTO,NNP,I-NP,B-ORG
meeting,NN,I-NP,O
in,IN,B-PP,O
Singapore,NNP,B-NP,B-LOC
.,.,O,O
