0,1,2,3
Brazil,NNP,B-NP,B-LOC
's,POS,I-NP,O
most,RBS,B-ADJP,O
sought-after,JJ,B-NP,O
beauty,NN,I-NP,O
treatment,NN,I-NP,O
is,VBZ,B-VP,O
liposuction,NN,B-NP,O
in,IN,B-PP,O
which,WDT,B-NP,O
fat,JJ,I-NP,O
is,VBZ,B-VP,O
sucked,VBN,I-VP,O
away,RB,B-ADVP,O
from,IN,B-PP,O
areas,NNS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
body,NN,I-NP,O
",",",",O,O
with,IN,B-PP,O
about,IN,B-NP,O
"30,000",CD,I-NP,O
operations,NNS,I-NP,O
a,DT,B-NP,O
year,NN,I-NP,O
at,IN,B-PP,O
a,DT,B-NP,O
cost,NN,I-NP,O
of,IN,B-PP,O
$,$,B-NP,O
"3,000",CD,I-NP,O
to,TO,I-NP,O
$,$,I-NP,O
"4,000",CD,I-NP,O
each,DT,B-NP,O
.,.,O,O
