0,1,2,3
The,DT,B-NP,O
Wallabies,NNP,I-NP,B-ORG
have,VBP,B-VP,O
their,PRP$,B-NP,O
sights,NNS,I-NP,O
set,VBN,B-VP,O
on,IN,B-PP,O
a,DT,B-NP,O
13th,JJ,I-NP,O
successive,JJ,I-NP,O
victory,NN,I-NP,O
to,TO,B-VP,O
end,VB,I-VP,O
their,PRP$,B-NP,O
European,JJ,I-NP,B-MISC
tour,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
100,CD,I-NP,O
percent,NN,I-NP,O
record,NN,I-NP,O
but,CC,B-CONJP,O
also,RB,I-CONJP,O
want,VBP,B-VP,O
to,TO,I-VP,O
turn,VB,I-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
style,NN,I-NP,O
and,CC,O,O
provide,VB,B-VP,O
David,NNP,B-NP,B-PER
Campese,NNP,I-NP,I-PER
with,IN,B-PP,O
a,DT,B-NP,O
fitting,JJ,I-NP,O
send-off,NN,I-NP,O
in,IN,B-PP,O
his,PRP$,B-NP,O
final,JJ,I-NP,O
match,NN,I-NP,O
in,IN,B-PP,O
Australian,JJ,B-NP,B-MISC
colours,NNS,I-NP,O
.,.,O,O
