0,1,2,3
They,PRP,B-NP,O
said,VBD,B-VP,O
police,NN,B-NP,O
and,CC,I-NP,O
troops,NNS,I-NP,O
used,VBD,B-VP,O
water,NN,B-NP,O
cannons,NNS,I-NP,O
from,IN,B-PP,O
fire,NN,B-NP,O
engines,NNS,I-NP,O
to,TO,B-VP,O
subdue,VB,I-VP,O
about,IN,B-NP,O
120,CD,I-NP,O
university,NN,I-NP,O
students,NNS,I-NP,O
sitting,VBG,B-VP,O
in,IN,B-PRT,O
at,IN,B-PP,O
the,DT,B-NP,O
centre,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
junction,NN,I-NP,O
at,IN,B-PP,O
about,RB,B-NP,O
3,CD,I-NP,O
a.m.,RB,I-NP,O
before,IN,B-PP,O
they,PRP,B-NP,O
moved,VBD,B-VP,O
in,RP,B-PRT,O
to,TO,B-VP,O
round,VB,I-VP,O
them,PRP,B-NP,O
up,RP,B-PRT,O
.,.,O,O
