0,1,2,3
Jordan,NNP,B-NP,B-PER
said,VBD,B-VP,O
a,DT,B-NP,O
small,JJ,I-NP,O
group,NN,I-NP,O
of,IN,B-PP,O
developing,VBG,B-NP,O
nations,NNS,I-NP,O
that,WDT,B-NP,O
oppose,VBP,B-VP,O
linking,VBG,I-VP,O
trade,NN,B-NP,O
talks,NNS,I-NP,O
and,CC,O,O
labour,NN,B-NP,O
conditions,NNS,I-NP,O
had,VBD,B-VP,O
pressured,JJ,I-VP,O
World,NNP,B-NP,B-ORG
Trade,NNP,I-NP,I-ORG
Organisation,NNP,I-NP,I-ORG
(,(,O,O
WTO,NN,B-NP,B-ORG
),),O,O
officials,NNS,B-NP,O
to,TO,B-VP,O
prevent,VB,I-VP,O
Hansenne,NNP,B-NP,O
from,IN,B-PP,O
taking,VBG,B-VP,O
the,DT,B-NP,O
platform,NN,I-NP,O
to,TO,B-VP,O
urge,VB,I-VP,O
such,JJ,B-NP,O
links,NNS,I-NP,O
.,.,O,O
