0,1,2,3
Hooded,VBN,B-VP,O
protesters,NNS,B-NP,O
threw,VBD,B-VP,O
burning,VBG,I-VP,O
bottles,NNS,B-NP,O
and,CC,O,O
other,JJ,B-NP,O
objects,NNS,I-NP,O
at,IN,B-PP,O
police,NN,B-NP,O
in,IN,B-PP,O
Pamplona,NNP,B-NP,B-LOC
after,IN,B-PP,O
the,DT,B-NP,O
protest,NN,I-NP,O
organised,VBD,B-VP,O
by,IN,B-PP,O
Herri,NNP,B-NP,B-ORG
Batasuna,NNP,I-NP,I-ORG
",",",",O,O
the,DT,B-NP,O
political,JJ,I-NP,O
wing,NN,I-NP,O
of,IN,B-PP,O
Basque,JJ,B-NP,B-MISC
separatist,JJ,I-NP,O
group,NN,I-NP,O
ETA,NNP,I-NP,B-ORG
.,.,O,O
