0,1,2,3
But,CC,O,O
many,JJ,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
market,NN,I-NP,O
thought,VBD,B-VP,O
Sakakibara,NNP,B-NP,B-PER
's,POS,B-NP,O
real,JJ,I-NP,O
intentions,NNS,I-NP,O
lay,VBD,B-VP,O
elsewhere,RB,B-ADVP,O
",",",",O,O
and,CC,O,O
took,VBD,B-VP,O
more,RBR,B-ADJP,O
notice,NN,B-NP,O
of,IN,B-PP,O
his,PRP$,B-NP,O
comments,NNS,I-NP,O
about,IN,B-PP,O
the,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
government,NN,I-NP,O
's,POS,B-NP,O
stance,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
dollar,NN,I-NP,O
",",",",O,O
dealers,NNS,B-NP,O
said,VBD,B-VP,O
.,.,O,O
