0,1,2,3
MADRID,NNP,B-NP,B-LOC
1996-12-06,CD,I-NP,O
Spain,NNP,B-NP,B-LOC
coach,NN,I-NP,O
Javier,NNP,I-NP,B-PER
Clemente,NNP,I-NP,I-PER
has,VBZ,B-VP,O
added,VBN,I-VP,O
uncapped,JJ,B-NP,O
Deportivo,NNP,I-NP,B-ORG
Coruna,NNP,I-NP,I-ORG
midfielder,FW,I-NP,O
Armando,NNP,I-NP,B-PER
Alvarez,NNP,I-NP,I-PER
to,TO,B-PP,O
his,PRP$,B-NP,O
squad,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
World,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
qualifier,NN,I-NP,O
against,IN,B-PP,O
Yugoslavia,NNP,B-NP,B-LOC
on,IN,B-PP,O
December,NNP,B-NP,O
14,CD,I-NP,O
.,.,O,O
