0,1,2,3
The,DT,B-NP,O
former,JJ,I-NP,O
minister,NN,I-NP,O
and,CC,O,O
his,PRP$,B-NP,O
son,NN,I-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
taken,VBN,I-VP,O
from,IN,B-PP,O
their,PRP$,B-NP,O
home,NN,I-NP,O
close,RB,B-ADJP,O
to,TO,B-PP,O
the,DT,B-NP,O
presidential,JJ,I-NP,O
palace,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
is,VBZ,B-VP,O
guarded,VBN,B-ADJP,O
by,IN,B-PP,O
loyalist,NN,B-NP,O
soldiers,NNS,I-NP,O
backed,VBN,B-VP,O
by,IN,B-PP,O
French,JJ,B-NP,B-MISC
troops,NNS,I-NP,O
based,VBN,B-VP,O
in,IN,B-PP,O
Bangui,NNP,B-NP,B-LOC
.,.,O,O
