0,1,2,3
Foreign,NNP,B-NP,O
Minister,NNP,I-NP,O
Dariusz,NNP,I-NP,B-PER
Rosati,NNP,I-NP,I-PER
",",",",O,O
unveiling,VBG,B-VP,O
first,JJ,B-NP,O
findings,NNS,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
special,JJ,I-NP,O
government,NN,I-NP,O
commission,NN,I-NP,O
",",",",O,O
said,VBD,B-VP,O
that,IN,B-SBAR,O
in,IN,B-PP,O
1970s,NNS,B-NP,O
the,DT,B-NP,O
then,RB,B-ADVP,O
communist,JJ,B-ADJP,O
Poland,NNP,B-NP,B-LOC
received,VBD,B-VP,O
"460,000",CD,B-NP,O
Swiss,JJ,I-NP,B-MISC
francs,NNS,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
accounts,NNS,I-NP,O
.,.,O,O
