0,1,2,3
On,IN,B-PP,O
tour,NN,B-NP,O
",",",",O,O
Australia,NNP,B-NP,B-LOC
have,VBP,B-VP,O
won,VBN,I-VP,O
all,DT,B-NP,O
four,CD,I-NP,O
tests,NNS,I-NP,O
against,IN,B-PP,O
Italy,NNP,B-NP,B-LOC
",",",",O,O
Scotland,NNP,B-NP,B-LOC
",",",",O,O
Ireland,NNP,B-NP,B-LOC
and,CC,O,O
Wales,NNP,B-NP,B-LOC
",",",",O,O
and,CC,O,O
scored,VBD,B-VP,O
414,CD,B-NP,O
points,NNS,I-NP,O
at,IN,B-PP,O
an,DT,B-NP,O
average,NN,I-NP,O
of,IN,B-PP,O
almost,RB,B-NP,O
35,CD,I-NP,O
points,NNS,I-NP,O
a,DT,B-NP,O
game,NN,I-NP,O
.,.,O,O
