0,1,2,3
But,CC,O,O
they,PRP,B-NP,O
started,VBD,B-VP,O
the,DT,B-NP,O
second,JJ,I-NP,O
half,NN,I-NP,O
where,WRB,B-ADVP,O
they,PRP,B-NP,O
had,VBD,B-VP,O
left,VBN,I-VP,O
off,RB,B-PRT,O
and,CC,O,O
it,PRP,B-NP,O
was,VBD,B-VP,O
not,RB,B-ADVP,O
long,JJ,I-ADVP,O
before,IN,B-SBAR,O
they,PRP,B-NP,O
went,VBD,B-VP,O
four,CD,B-NP,O
up,RB,B-ADVP,O
",",",",O,O
Ko,NNP,B-NP,B-PER
Jeong,NNP,I-NP,I-PER
Woon,NNP,I-NP,I-PER
heading,VBG,B-VP,O
in,RB,B-ADVP,O
from,IN,B-PP,O
a,DT,B-NP,O
free,JJ,I-NP,O
kick,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
55th,JJ,I-NP,O
minute,NN,I-NP,O
.,.,O,O
