0,1,2,3
LONDON,NNP,B-NP,B-LOC
1996-12-06,CD,I-NP,O
COAL,NNP,B-NP,O
-,:,O,O
Lantau,NNP,B-NP,B-MISC
Peak,NNP,I-NP,I-MISC
-,:,O,O
"120,000",CD,B-NP,O
tones,NNS,I-NP,O
coal,NN,I-NP,O
Hay,NNP,I-NP,B-LOC
Point,NNP,I-NP,I-LOC
or,CC,I-NP,O
Newcastle,NNP,I-NP,B-LOC
/,SYM,O,O
Kaohsiung,NNP,B-NP,B-LOC
20-30/1,CD,I-NP,O
$,$,I-NP,O
5.25,CD,I-NP,O
and,CC,I-NP,O
$,$,I-NP,O
5.85,CD,I-NP,O
fio,NN,I-NP,O
respectively,RB,B-ADVP,O
"40,000-35,000",CD,B-NP,O
/,SYM,O,O
"28,000",CD,B-NP,O
shinc,VBG,B-VP,O
China,NNP,B-NP,B-ORG
Steel,NNP,I-NP,I-ORG
.,.,O,O
