0,1,2,3
Diplomats,NNS,B-NP,O
said,VBD,B-VP,O
General,NNP,B-NP,O
Joseph,NNP,I-NP,B-PER
Garba,NNP,I-NP,I-PER
of,IN,B-PP,O
Nigeria,NNP,B-NP,B-LOC
",",",",O,O
a,DT,B-NP,O
U.N.,NNP,I-NP,B-ORG
General,NNP,I-NP,I-ORG
Assembly,NNP,I-NP,I-ORG
president,NN,I-NP,O
in,IN,B-PP,O
1989-90,CD,B-NP,O
",",",",O,O
was,VBD,B-VP,O
putting,VBG,I-VP,O
forth,RB,B-ADVP,O
his,PRP$,B-NP,O
own,JJ,I-NP,O
candidacy,NN,I-NP,O
without,IN,B-PP,O
being,VBG,B-VP,O
nominated,VBN,I-VP,O
by,IN,B-PP,O
his,PRP$,B-NP,O
country,NN,I-NP,O
.,.,O,O
