0,1,2,3
While,IN,B-SBAR,O
the,DT,B-NP,O
Chinese,JJ,I-NP,B-MISC
failed,VBN,I-NP,O
to,TO,B-PP,O
gain,NN,B-NP,O
a,DT,B-NP,O
place,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
men,NNS,I-NP,O
's,POS,B-NP,O
final,JJ,I-NP,O
",",",",O,O
they,PRP,B-NP,O
had,VBD,B-VP,O
two,CD,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
top,NN,I-NP,O
10,CD,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
women,NNS,I-NP,O
's,POS,B-NP,O
competition,NN,I-NP,O
",",",",O,O
Cuo,NNP,B-NP,B-PER
Dan,NNP,I-NP,I-PER
finishing,VBG,B-VP,O
a,DT,B-NP,O
respectable,JJ,I-NP,O
seventh,JJ,I-NP,O
and,CC,I-NP,O
Xu,NNP,I-NP,B-PER
Nannan,NNP,I-NP,I-PER
ninth,NN,I-NP,O
.,.,O,O
