0,1,2,3
Diouf,RB,B-NP,B-PER
announced,VBN,I-NP,O
his,PRP$,I-NP,O
intention,NN,I-NP,O
to,TO,B-PP,O
reporters,NNS,B-NP,O
when,WRB,B-ADVP,O
he,PRP,B-NP,O
returned,VBD,B-VP,O
from,IN,B-PP,O
the,DT,B-NP,O
Franco-African,JJ,I-NP,B-MISC
summit,NN,I-NP,O
in,IN,B-PP,O
Burkina,NNP,B-NP,B-LOC
Faso,NNP,I-NP,I-LOC
where,WRB,B-ADVP,O
an,DT,B-NP,O
African,NNP,I-NP,B-MISC
successor,NN,I-NP,O
to,TO,B-PP,O
Secretary-General,NNP,B-NP,O
Boutros,NNP,I-NP,B-PER
Boutros-Ghali,NNP,I-NP,I-PER
was,VBD,B-VP,O
discussed,VBN,I-VP,O
.,.,O,O
