0,1,2,3
The,DT,B-NP,O
court,NN,I-NP,O
said,VBD,B-VP,O
inquiry,NN,B-NP,O
head,NN,I-NP,O
Chris,NNP,I-NP,B-PER
Hunt,NNP,I-NP,I-PER
might,MD,B-VP,O
be,VB,I-VP,O
biased,VBN,I-VP,O
",",",",O,O
since,IN,B-SBAR,O
he,PRP,B-NP,O
privately,RB,B-ADVP,O
told,VBD,B-VP,O
a,DT,B-NP,O
newspaper,NN,I-NP,O
he,PRP,B-NP,O
had,VBD,B-VP,O
turned,VBD,I-VP,O
up,RP,B-PRT,O
no,DT,B-NP,O
major,JJ,I-NP,O
evidence,NN,I-NP,O
of,IN,B-PP,O
paedophile,JJ,B-NP,O
activity,NN,I-NP,O
",",",",O,O
even,RB,B-SBAR,O
though,IN,I-SBAR,O
he,PRP,B-NP,O
still,RB,B-ADVP,O
had,VBD,B-VP,O
months,NNS,B-NP,O
',POS,I-NP,O
of,IN,B-PP,O
investigation,NN,B-NP,O
before,IN,B-PP,O
him,PRP,B-NP,O
.,.,O,O
