0,1,2,3
Under,IN,B-PP,O
pressure,NN,B-NP,O
from,IN,B-PP,O
international,JJ,B-NP,O
Jewish,JJ,I-NP,B-MISC
organisations,NNS,I-NP,O
",",",",O,O
Swiss,JJ,B-NP,B-MISC
government,NN,I-NP,O
has,VBZ,B-VP,O
devised,VBN,I-VP,O
a,DT,B-NP,O
plan,NN,I-NP,O
to,TO,B-VP,O
pay,VB,I-VP,O
out,RP,B-PRT,O
millions,NNS,B-NP,O
of,IN,B-PP,O
dollars,NNS,B-NP,O
in,IN,B-PP,O
unclaimed,JJ,B-NP,O
bank,NN,I-NP,O
accounts,NNS,I-NP,O
as,IN,B-PP,O
a,DT,B-NP,O
conciliatory,JJ,I-NP,O
gesture,NN,I-NP,O
toward,IN,B-PP,O
Holocaust,JJ,B-NP,B-MISC
victims,NNS,I-NP,O
.,.,O,O
