0,1,2,3
1996-12-06,CD,B-NP,O
Action,NNP,B-NP,B-ORG
Performance,NNP,I-NP,I-ORG
Cos,NNPS,I-NP,I-ORG
Inc,NNP,I-NP,I-ORG
said,VBD,B-VP,O
Friday,NNP,B-NP,O
it,PRP,B-NP,O
has,VBZ,B-VP,O
agreed,VBN,I-VP,O
to,TO,I-VP,O
acquire,VB,I-VP,O
Motorsport,NNP,B-NP,B-ORG
Traditions,NNPS,I-NP,I-ORG
Ltd,NNP,I-NP,I-ORG
and,CC,O,O
Creative,NNP,B-NP,B-ORG
Marketing,NNP,I-NP,I-ORG
&,CC,I-NP,I-ORG
Promotions,NNP,I-NP,I-ORG
Inc,NNP,I-NP,I-ORG
for,IN,B-PP,O
about,RB,B-NP,O
$,$,I-NP,O
13,CD,I-NP,O
million,CD,I-NP,O
in,IN,B-PP,O
cash,NN,B-NP,O
and,CC,I-NP,O
stock,NN,I-NP,O
.,.,O,O
