0,1,2,3
The,DT,B-NP,O
witnesses,NNS,I-NP,O
said,VBD,B-VP,O
some,DT,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
students,NNS,I-NP,O
were,VBD,B-VP,O
hit,VBN,I-VP,O
with,IN,B-PP,O
batons,NNS,B-NP,O
while,IN,B-SBAR,O
they,PRP,B-NP,O
were,VBD,B-VP,O
herded,VBN,I-VP,O
onto,IN,B-PP,O
the,DT,B-NP,O
vehicles,NNS,I-NP,O
and,CC,O,O
it,PRP,B-NP,O
was,VBD,B-VP,O
believed,VBN,I-VP,O
they,PRP,B-NP,O
were,VBD,B-VP,O
taken,VBN,I-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
Insein,JJ,I-NP,B-LOC
prison,NN,I-NP,O
in,IN,B-PP,O
suburban,JJ,B-NP,O
Rangoon,NNP,I-NP,B-LOC
.,.,O,O
