0,1,2,3
The,DT,B-NP,O
charges,NNS,I-NP,O
against,IN,B-PP,O
Lahd,NNP,B-NP,B-PER
were,VBD,B-VP,O
:,:,O,O
forming,VBG,B-VP,O
a,DT,B-NP,O
hostile,JJ,I-NP,O
army,NN,I-NP,O
",",",",O,O
carrying,VBG,B-VP,O
weapons,NNS,B-NP,O
on,IN,B-PP,O
Israel,NNP,B-NP,B-LOC
's,POS,B-NP,O
side,NN,I-NP,O
",",",",O,O
helping,VBG,B-VP,O
Israel,NNP,B-NP,B-LOC
strip,NN,I-NP,O
off,IN,B-PP,O
a,DT,B-NP,O
part,NN,I-NP,O
of,IN,B-PP,O
Lebanese,JJ,B-NP,B-MISC
territory,NN,I-NP,O
by,IN,B-PP,O
violence,NN,B-NP,O
",",",",O,O
forming,VBG,B-VP,O
an,DT,B-NP,O
armed,JJ,I-NP,O
gang,NN,I-NP,O
",",",",O,O
killing,JJ,B-ADJP,O
or,CC,I-ADJP,O
trying,VBG,B-VP,O
to,TO,I-VP,O
kill,VB,I-VP,O
Lebanese,JJ,B-NP,B-MISC
civilians,NNS,I-NP,O
by,IN,B-PP,O
artillery,NN,B-NP,O
shelling,VBG,B-VP,O
and,CC,O,O
kidnapping,NN,B-NP,O
Lebanese,JJ,I-NP,B-MISC
citizens,NNS,I-NP,O
for,IN,B-PP,O
long,JJ,B-NP,O
periods,NNS,I-NP,O
.,.,O,O
