0,1,2,3
A,DT,B-NP,O
spokesman,NN,I-NP,O
for,IN,B-PP,O
Foreign,NNP,B-NP,B-ORG
Affairs,NNP,I-NP,I-ORG
Minister,NNP,I-NP,O
Alexander,NNP,I-NP,B-PER
Downer,NNP,I-NP,I-PER
said,VBD,B-VP,O
the,DT,B-NP,O
appointment,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
new,JJ,I-NP,O
inquiry,NN,I-NP,O
head,NN,I-NP,O
",",",",O,O
administrative,JJ,B-NP,O
law,NN,I-NP,O
expert,NN,I-NP,O
Pamela,NNP,I-NP,B-PER
O'Neil,NNP,I-NP,I-PER
",",",",O,O
showed,VBD,B-VP,O
the,DT,B-NP,O
government,NN,I-NP,O
's,POS,B-NP,O
commitment,NN,I-NP,O
to,TO,B-VP,O
pursue,VB,I-VP,O
the,DT,B-NP,O
matter,NN,I-NP,O
.,.,O,O
