0,1,2,3
MELBOURNE,NNP,B-NP,B-LOC
1996-12-06,CD,I-NP,O
West,NNP,B-NP,B-LOC
Indies,NNP,I-NP,I-LOC
captain,NN,I-NP,O
Courtney,NNP,B-NP,B-PER
Walsh,NNP,I-NP,I-PER
elected,VBD,B-VP,O
to,TO,I-VP,O
bat,VB,I-VP,O
after,IN,B-PP,O
winning,VBG,B-VP,O
the,DT,B-NP,O
toss,VB,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
match,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
World,NNP,I-NP,B-MISC
Series,NNP,I-NP,I-MISC
limited,JJ,I-NP,O
overs,NNS,I-NP,O
competition,NN,I-NP,O
against,IN,B-PP,O
Australia,NNP,B-NP,B-LOC
at,IN,B-PP,O
the,DT,B-NP,O
Melbourne,NNP,I-NP,B-LOC
Cricket,NNP,I-NP,O
Ground,NNP,I-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
