0,1,2,3
 ,O,O,<UNK>
There,EX,B-NP,O
was,VBD,B-VP,O
no,DT,B-NP,O
possibility,NN,I-NP,O
today,NN,B-NP,O
to,TO,B-VP,O
make,VB,I-VP,O
a,DT,B-NP,O
training,NN,I-NP,O
run,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Bernd,NNP,B-NP,B-PER
Zobel,NNP,I-NP,I-PER
",",",",O,O
the,DT,B-NP,O
Canadian,JJ,I-NP,B-MISC
men,NNS,I-NP,O
's,POS,B-NP,O
national,JJ,I-NP,O
coach,NN,I-NP,O
",",",",O,O
citing,VBG,B-VP,O
too,RB,B-NP,O
much,JJ,I-NP,O
new,JJ,I-NP,O
snow,NN,I-NP,O
and,CC,O,O
poor,JJ,B-NP,O
visibility,NN,I-NP,O
.,.,O,O
