0,1,2,3
SINGAPORE,JJR,B-NP,B-LOC
1996-12-06,CD,I-NP,O
Indian,JJ,B-NP,B-MISC
rubber,NN,I-NP,O
demand,NN,I-NP,O
is,VBZ,B-VP,O
seen,VBN,I-VP,O
outpacing,VBG,B-VP,O
local,JJ,B-NP,O
production,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
1996/97,CD,I-NP,O
April,NNP,I-NP,O
/,SYM,O,O
March,NNP,B-NP,O
season,NN,I-NP,O
and,CC,O,O
the,DT,B-NP,O
trend,NN,I-NP,O
will,MD,B-VP,O
persist,VB,I-VP,O
way,NN,B-NP,O
into,IN,B-PP,O
the,DT,B-NP,O
next,JJ,I-NP,O
century,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
chairman,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Rubber,NNP,I-NP,B-ORG
Board,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
India,NNP,B-NP,I-ORG
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
