0,1,2,3
Colombia,NNP,B-NP,B-LOC
shipped,VBD,B-VP,O
"198,226",CD,B-NP,O
bags,NNS,I-NP,O
in,IN,B-PP,O
August,NNP,B-NP,O
after,IN,B-PP,O
"164,185",CD,B-NP,O
in,IN,B-PP,O
July,NNP,B-NP,O
",",",",O,O
El,NNP,B-NP,B-LOC
Salvador,NNP,I-NP,I-LOC
"160,553",CD,I-NP,O
(,(,O,O
"129,184",CD,B-NP,O
),),O,O
",",",",O,O
Indonesia,NNP,B-NP,B-LOC
"72,218",CD,I-NP,O
(,(,O,O
"78,959",CD,B-NP,O
),),O,O
",",",",O,O
Ethiopia,NNP,B-NP,B-LOC
"69,252",CD,I-NP,O
(,(,O,O
"60,456",CD,B-NP,O
),),O,O
and,CC,O,O
Kenya,NNP,B-NP,B-LOC
"63,969",NNP,I-NP,O
(,(,O,O
"60,043",CD,B-NP,O
),),O,O
.,.,O,O
