0,1,2,3
TOKYO,TO,B-VP,B-LOC
1996-12-06,CD,B-NP,O
Japan,NNP,B-NP,B-LOC
's,POS,B-NP,O
Economic,NNP,I-NP,B-ORG
Planning,NNP,I-NP,I-ORG
Agency,NNP,I-NP,I-ORG
has,VBZ,B-VP,O
not,RB,I-VP,O
changed,VBN,I-VP,O
its,PRP$,B-NP,O
view,NN,I-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
economy,NN,I-NP,O
is,VBZ,B-VP,O
gradually,RB,I-VP,O
recovering,VBG,I-VP,O
",",",",O,O
despite,IN,B-PP,O
relatively,RB,B-NP,O
weak,JJ,I-NP,O
gross,JJ,I-NP,O
domestic,JJ,I-NP,O
product,NN,I-NP,O
figures,NNS,I-NP,O
released,VBN,B-VP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
",",",",O,O
EPA,NNP,B-NP,B-ORG
Vice,NNP,I-NP,O
Minister,NNP,I-NP,O
Shimpei,NNP,I-NP,B-PER
Nukaya,NNP,I-NP,I-PER
told,VBD,B-VP,O
reporters,NNS,B-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
