0,1,2,3
NYMEX,NNP,B-NP,B-ORG
Henry,NNP,I-NP,B-LOC
Hub,NNP,I-NP,I-LOC
natgas,NNS,I-NP,O
futures,NNS,I-NP,O
settled,VBD,B-VP,O
significantly,RB,B-ADVP,O
lower,JJR,I-ADVP,O
Friday,NNP,B-NP,O
",",",",O,O
pressured,VBN,B-VP,O
early,RB,B-ADVP,O
by,IN,B-PP,O
profit,NN,B-NP,O
taking,VBG,B-VP,O
and,CC,I-VP,O
driven,VBN,I-VP,O
even,RB,B-ADVP,O
lower,RBR,I-ADVP,O
late,JJ,B-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
National,NNP,I-NP,B-ORG
Weather,NNP,I-NP,I-ORG
Service,NNP,I-NP,I-ORG
's,POS,B-NP,O
bearish,JJ,I-NP,O
six,CD,I-NP,O
to,TO,I-NP,O
10,CD,I-NP,O
day,NN,I-NP,O
forecast,NN,I-NP,O
",",",",O,O
sources,NNS,B-NP,O
said,VBD,B-VP,O
.,.,O,O
