0,1,2,3
Albright,NN,B-NP,B-PER
",",",",O,O
born,VBN,B-VP,O
Marie,NNP,B-NP,B-PER
Korbelova,NNP,I-NP,I-PER
to,TO,B-PP,O
a,DT,B-NP,O
Czechoslovak,JJ,I-NP,B-MISC
diplomat,NN,I-NP,O
in,IN,B-PP,O
1937,CD,B-NP,O
",",",",O,O
fled,VBD,B-VP,O
with,IN,B-PP,O
her,PRP$,B-NP,O
family,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNP,I-NP,I-LOC
after,IN,B-PP,O
the,DT,B-NP,O
Communists,NNPS,I-NP,B-MISC
came,VBD,B-VP,O
to,TO,B-PP,O
power,NN,B-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
coup,NN,I-NP,O
in,IN,B-PP,O
1948,CD,B-NP,O
.,.,O,O
