0,1,2,3
RANGOON,NNP,B-NP,B-LOC
1996-12-06,CD,I-NP,O
A,DT,B-NP,O
group,NN,I-NP,O
of,IN,B-PP,O
Burmese,NNP,B-NP,B-MISC
students,NNS,I-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
marched,VBD,B-VP,O
out,IN,B-PP,O
of,IN,B-PP,O
the,DT,B-NP,O
Yangon,NNP,I-NP,B-ORG
Institute,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
Technology,NN,B-NP,I-ORG
(,(,O,O
YIT,NNP,B-NP,B-ORG
),),O,O
in,IN,B-PP,O
the,DT,B-NP,O
northern,JJ,I-NP,O
outskirts,NNS,I-NP,O
of,IN,B-PP,O
Rangoon,NNP,B-NP,B-LOC
and,CC,O,O
moved,VBD,B-VP,O
toward,IN,B-PP,O
the,DT,B-NP,O
University,NNP,I-NP,B-ORG
of,IN,B-PP,I-ORG
Yangon,NNP,B-NP,I-ORG
about,RB,B-NP,O
six,CD,I-NP,O
km,NN,I-NP,O
(,(,O,O
four,CD,B-NP,O
miles,NNS,I-NP,O
),),O,O
away,RB,B-ADVP,O
",",",",O,O
witnesses,NNS,B-NP,O
said,VBD,B-VP,O
.,.,O,O
