0,1,2,3
Andrew,NNP,B-NP,B-PER
Pitts,NNP,I-NP,I-PER
(,(,O,O
U.S.,NNP,B-NP,B-LOC
),),O,O
69,CD,B-NP,O
67,CD,I-NP,O
138,CD,I-NP,O
Mark,NNP,I-NP,B-PER
Cayeux,NNP,I-NP,I-PER
(,(,O,O
Zimbabwe,NNP,B-NP,B-LOC
),),O,O
69,CD,B-NP,O
69,CD,I-NP,O
",",",",O,O
Mark,NNP,B-NP,B-PER
Murless,NNP,I-NP,I-PER
71,CD,I-NP,O
67,CD,I-NP,O
139,CD,I-NP,O
Hennie,NNP,I-NP,B-PER
Swart,NNP,I-NP,I-PER
75,CD,I-NP,O
64,CD,I-NP,O
",",",",O,O
Andrew,NNP,B-NP,B-PER
Park,NNP,I-NP,I-PER
72,CD,I-NP,O
67,CD,I-NP,O
140,CD,I-NP,O
Schalk,NNP,I-NP,B-PER
van,NNP,I-NP,I-PER
der,FW,I-NP,I-PER
Merwe,NNP,I-NP,I-PER
(,(,O,O
Namibia,NNP,B-NP,B-LOC
),),O,O
67,CD,B-NP,O
73,CD,I-NP,O
",",",",O,O
Desvonde,NNP,B-NP,B-PER
