0,1,2,3
 ,O,O,<UNK>
Halverson,NNP,B-NP,B-PER
announced,VBD,B-VP,O
that,IN,B-SBAR,O
he,PRP,B-NP,O
had,VBD,B-VP,O
received,VBN,I-VP,O
today,NN,B-NP,O
from,IN,B-PP,O
Mr,NNP,B-NP,O
John,NNP,I-NP,B-PER
Vance,NNP,I-NP,I-PER
Langmore,NNP,I-NP,I-PER
",",",",O,O
a,DT,B-NP,O
letter,NN,I-NP,O
resigning,VBG,B-VP,O
his,PRP$,B-NP,O
place,NN,I-NP,O
as,IN,B-PP,O
member,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
House,NNP,I-NP,B-ORG
of,IN,B-PP,I-ORG
Representatives,NNPS,B-NP,I-ORG
for,IN,B-PP,O
the,DT,B-NP,O
electoral,JJ,I-NP,O
division,NN,I-NP,O
of,IN,B-PP,O
Fraser,NNP,B-NP,B-PER
in,IN,B-PP,O
the,DT,B-NP,O
Australian,NNP,I-NP,B-MISC
Capital,NNP,I-NP,I-MISC
Territory,NNP,I-NP,I-MISC
",",",",O,O
 ,O,O,<UNK>
his,PRP$,B-NP,O
office,NN,I-NP,O
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
statement,NN,I-NP,O
.,.,O,O
