0,1,2,3
LONDON,NNP,B-NP,B-LOC
1996-12-06,CD,I-NP,O
Leeds,NNP,B-NP,B-ORG
',POS,B-NP,O
England,NNP,I-NP,B-LOC
under-21,CD,I-NP,O
striker,NN,I-NP,O
Lee,NNP,I-NP,B-PER
Bowyer,NNP,I-NP,I-PER
was,VBD,B-VP,O
fined,VBN,I-VP,O
"4,500",CD,B-NP,O
pounds,NNS,I-NP,O
(,(,O,O
$,$,B-NP,O
"7,400",CD,I-NP,O
),),O,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
for,IN,B-PP,O
hurling,VBG,B-VP,O
chairs,NNS,B-NP,O
at,IN,B-PP,O
restaurant,NN,B-NP,O
staff,NN,I-NP,O
during,IN,B-PP,O
a,DT,B-NP,O
disturbance,NN,I-NP,O
at,IN,B-PP,O
a,DT,B-NP,O
McDonald,NNP,I-NP,B-ORG
's,POS,B-NP,I-ORG
fast-food,NN,I-NP,O
restaurant,NN,I-NP,O
.,.,O,O
