0,1,2,3
As,IN,B-SBAR,O
Glenn,NNP,B-NP,B-PER
Lawhon,NNP,I-NP,I-PER
",",",",O,O
a,DT,B-NP,O
rural,JJ,I-NP,O
Florida,NNP,I-NP,B-LOC
minister,NN,I-NP,O
who,WP,B-NP,O
is,VBZ,B-VP,O
the,DT,B-NP,O
victim,NN,I-NP,O
's,POS,B-NP,O
father,NN,I-NP,O
",",",",O,O
looked,VBD,B-VP,O
on,RP,B-PRT,O
",",",",O,O
Mills,NNP,B-NP,B-PER
was,VBD,B-VP,O
pronounced,VBD,I-VP,O
dead,JJ,B-ADJP,O
at,IN,B-PP,O
7:13,CD,B-NP,O
a.m.,NN,I-NP,O
EST,NNP,B-NP,O
(,(,O,O
1213,CD,B-NP,O
GMT,NNP,O,B-MISC
),),O,O
for,IN,B-PP,O
the,DT,B-NP,O
murder,NN,I-NP,O
of,IN,B-PP,O
Lester,NNP,B-NP,B-PER
Lawhon,NNP,I-NP,I-PER
.,.,O,O
