0,1,2,3
ROME,VB,B-NP,B-LOC
1996-12-06,CD,I-NP,O
Italy,NNP,B-NP,B-LOC
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
it,PRP,B-NP,O
had,VBD,B-VP,O
evacuated,VBN,I-VP,O
17,CD,B-NP,O
Roman,NNP,I-NP,B-MISC
Catholic,NNP,I-NP,I-MISC
nuns,NNS,I-NP,O
and,CC,O,O
priests,NNS,B-NP,O
from,IN,B-PP,O
Zaire,NNP,B-NP,B-LOC
where,WRB,B-ADVP,O
they,PRP,B-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
at,IN,B-PP,O
risk,NN,B-NP,O
from,IN,B-PP,O
fighting,VBG,B-VP,O
between,IN,B-PP,O
government,NN,B-NP,O
troops,NNS,I-NP,O
and,CC,O,O
ethnic,JJ,B-NP,O
Tutsi,JJ,I-NP,B-MISC
rebels,NNS,I-NP,O
.,.,O,O
