0,1,2,3
The,DT,B-NP,O
London,NNP,I-NP,B-LOC
club,NN,I-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
rocked,VBN,I-VP,O
by,IN,B-PP,O
a,DT,B-NP,O
two-goal,JJ,I-NP,O
burst,NN,I-NP,O
from,IN,B-PP,O
forwards,RB,B-ADVP,O
Dean,NNP,B-NP,B-PER
Sturridge,NNP,I-NP,I-PER
and,CC,I-NP,O
Darryl,NNP,I-NP,B-PER
Powell,NNP,I-NP,I-PER
in,IN,B-PP,O
the,DT,B-NP,O
62nd,JJ,I-NP,O
and,CC,I-NP,O
71st,JJ,I-NP,O
minutes,NNS,I-NP,O
which,WDT,B-NP,O
overturned,VBD,B-VP,O
Arsenal,NNP,B-NP,B-ORG
's,POS,B-NP,O
1-0,CD,I-NP,O
lead,JJ,I-NP,O
from,IN,B-PP,O
a,DT,B-NP,O
diving,JJ,I-NP,O
header,NN,I-NP,O
by,IN,B-PP,O
captain,NN,B-NP,O
Tony,NNP,I-NP,B-PER
Adams,NNP,I-NP,I-PER
on,IN,B-PP,O
the,DT,B-NP,O
stroke,NN,I-NP,O
of,IN,B-PP,O
halftime,NN,B-NP,O
.,.,O,O
