0,1,2,3
Rashid,JJ,B-ADJP,B-PER
",",",",O,O
46,CD,B-NP,O
",",",",O,O
was,VBD,B-VP,O
sentenced,VBN,I-VP,O
to,TO,B-PP,O
18,CD,B-NP,O
years,NNS,I-NP,O
in,IN,B-PP,O
prison,NN,B-NP,O
by,IN,B-PP,O
a,DT,B-NP,O
Greek,NNP,I-NP,B-MISC
court,NN,I-NP,O
in,IN,B-PP,O
1992,CD,B-NP,O
after,IN,B-PP,O
being,VBG,B-VP,O
convicted,VBN,I-VP,O
of,IN,B-PP,O
premeditated,VBN,B-NP,O
murder,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
mid-air,NN,I-NP,O
bombing,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
Pan,NNP,I-NP,B-MISC
American,NNP,I-NP,I-MISC
airliner,NN,I-NP,O
in,IN,B-PP,O
1982,CD,B-NP,O
.,.,O,O
