0,1,2,3
As,RB,B-PP,O
well,RB,I-PP,O
as,IN,I-PP,O
its,PRP$,B-NP,O
activities,NNS,I-NP,O
in,IN,B-PP,O
Asia,NNP,B-NP,B-LOC
",",",",O,O
Dutch,JJ,B-NP,B-MISC
retail,JJ,I-NP,O
group,NN,I-NP,O
Ahold,NNP,I-NP,B-ORG
has,VBZ,B-VP,O
a,DT,B-NP,O
strong,JJ,I-NP,O
presence,NN,I-NP,O
in,IN,B-PP,O
Europe,NNP,B-NP,B-LOC
",",",",O,O
in,IN,B-PP,O
the,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
and,CC,O,O
the,DT,B-NP,O
company,NN,I-NP,O
recently,RB,B-ADVP,O
announced,VBD,B-VP,O
a,DT,B-NP,O
joint,JJ,I-NP,O
venture,NN,I-NP,O
agreement,NN,I-NP,O
in,IN,B-PP,O
Brazil,NNP,B-NP,B-LOC
.,.,O,O
