0,1,2,3
CAIRO,NNP,B-NP,B-LOC
1996-12-06,CD,I-NP,O
Result,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
second,JJ,I-NP,O
leg,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
African,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
Winners,NNS,I-NP,I-MISC
',POS,B-NP,I-MISC
Cup,NNP,I-NP,I-MISC
final,JJ,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
National,NNP,I-NP,B-LOC
stadium,NN,I-NP,I-LOC
on,IN,B-PP,O
Friday,NNP,B-NP,O
:,:,O,O
Arab,JJ,B-NP,B-ORG
Contractors,NNS,I-NP,I-ORG
(,(,O,O
Egypt,NNP,B-NP,B-LOC
),),O,O
4,CD,B-NP,O
Sodigraf,JJ,B-ADJP,B-ORG
(,(,O,O
Zaire,NNP,B-NP,B-LOC
),),O,O
0,CD,B-NP,O
(,(,I-NP,O
halftime,NN,I-NP,O
2-0,CD,I-NP,O
),),O,O
