0,1,2,3
Midfielders,NNS,B-NP,O
-,:,O,O
Rui,NNP,B-NP,B-PER
Barros,NNP,I-NP,I-PER
(,(,O,O
Porto,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
Jose,NNP,B-NP,B-PER
Barroso,NNP,I-NP,I-PER
(,(,O,O
Porto,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
Luis,NNP,B-NP,B-PER
Figo,NNP,I-NP,I-PER
(,(,O,O
Barcelona,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
Paulo,NNP,B-NP,B-PER
Bento,NNP,O,I-PER
(,(,O,O
Oviedo,NNP,B-NP,B-ORG
",",",",O,O
Spain,NNP,B-NP,B-LOC
),),O,O
",",",",O,O
Jose,NNP,B-NP,B-PER
Taira,NNP,I-NP,I-PER
(,(,O,O
Salamanca,NNP,B-NP,B-ORG
",",",",O,O
Spain,NNP,B-NP,B-LOC
),),O,O
:,:,O,O
