0,1,2,3
Takao,NNP,B-NP,B-PER
Sakoh,NNP,I-NP,I-PER
",",",",O,O
first,JJ,B-NP,O
vice,NN,I-NP,O
president,NN,I-NP,O
at,IN,B-PP,O
Union,NNP,B-NP,B-ORG
Bank,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
Switzerland,NNP,B-NP,I-ORG
in,IN,B-PP,O
Tokyo,NNP,B-NP,B-LOC
",",",",O,O
said,VBD,B-VP,O
:,:,O,O
 ,O,O,<UNK>
Maybe,RB,B-ADVP,O
a,DT,B-NP,O
dollar,NN,I-NP,O
at,IN,B-PP,O
104.50,CD,B-NP,O
yen,NN,I-NP,O
is,VBZ,B-VP,O
not,RB,O,O
acceptable,JJ,B-ADJP,O
(,(,O,O
to,TO,B-PP,O
Sakakibara,NNP,B-NP,B-PER
),),O,O
",",",",O,O
but,CC,O,O
it,PRP,B-NP,O
may,MD,B-VP,O
be,VB,I-VP,O
okay,JJ,B-ADJP,O
at,IN,B-PP,O
the,DT,B-NP,O
current,JJ,I-NP,O
level,NN,I-NP,O
",",",",O,O
at,IN,B-PP,O
the,DT,B-NP,O
lower,JJR,I-NP,O
end,NN,I-NP,O
of,IN,B-PP,O
112,CD,B-NP,O
yen,NN,I-NP,O
.,.,O,O
 ,O,O,<UNK>
