0,1,2,3
Switzerland,NNP,B-NP,B-LOC
stands,VBZ,B-VP,O
accused,VBN,I-VP,O
by,IN,B-PP,O
Senator,NNP,B-NP,O
Alfonse,NNP,I-NP,B-PER
D'Amato,NNP,I-NP,I-PER
",",",",O,O
chairman,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
powerful,JJ,I-NP,O
U.S.,NNP,I-NP,B-ORG
Senate,NNP,I-NP,I-ORG
Banking,NNP,I-NP,I-ORG
Committee,NNP,I-NP,I-ORG
",",",",O,O
of,IN,B-PP,O
agreeing,VBG,B-VP,O
to,TO,I-VP,O
give,VB,I-VP,O
money,NN,B-NP,O
to,TO,B-PP,O
Poland,NNP,B-NP,B-LOC
from,IN,B-PP,O
unclaimed,JJ,B-NP,O
bank,NN,I-NP,O
accounts,NNS,I-NP,O
of,IN,B-PP,O
Polish,JJ,B-NP,B-MISC
citizens,NNS,I-NP,O
",",",",O,O
as,IN,B-PP,O
part,NN,B-NP,O
of,IN,B-PP,O
an,DT,B-NP,O
accord,NN,I-NP,O
on,IN,B-PP,O
compensating,VBG,B-VP,O
Swiss,JJ,B-NP,B-MISC
nationals,NNS,I-NP,O
whose,WP$,B-NP,O
assets,NNS,I-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
seized,VBN,I-VP,O
in,IN,B-PP,O
communist,JJ,B-NP,O
Poland,NNP,I-NP,B-LOC
.,.,O,O
