0,1,2,3
PRAGUE,NNP,B-NP,B-LOC
1996-12-06,CD,I-NP,O
Saturday,NNP,B-NP,O
's,POS,B-NP,O
national,JJ,I-NP,O
congress,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
ruling,VBG,I-NP,O
Czech,JJ,I-NP,B-ORG
Civic,NNP,I-NP,I-ORG
Democratic,NNP,I-NP,I-ORG
Party,NNP,I-NP,I-ORG
(,(,O,O
ODS,NNP,B-NP,B-ORG
),),O,O
will,MD,B-VP,O
discuss,VB,I-VP,O
making,VBG,I-VP,O
the,DT,B-NP,O
party,NN,I-NP,O
more,JJR,B-ADJP,O
efficient,JJ,I-ADJP,O
and,CC,I-ADJP,O
transparent,JJ,I-ADJP,O
",",",",O,O
Foreign,NNP,B-NP,O
Minister,NNP,I-NP,O
and,CC,I-NP,O
ODS,NNP,I-NP,B-ORG
vice-chairman,NN,I-NP,O
Josef,NNP,I-NP,B-PER
Zieleniec,NNP,I-NP,I-PER
",",",",O,O
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
