0,1,2,3
But,CC,O,O
with,IN,B-PP,O
the,DT,B-NP,O
treaty,NN,I-NP,O
",",",",O,O
this,DT,B-NP,O
kind,NN,I-NP,O
of,IN,B-PP,O
fact,NN,B-NP,O
will,MD,B-VP,O
be,VB,I-VP,O
owned,VBN,I-VP,O
and,CC,O,O
subject,JJ,B-ADJP,O
to,TO,B-PP,O
licensing,NN,B-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
James,NNP,B-NP,B-PER
Love,NNP,I-NP,I-PER
",",",",O,O
a,DT,B-NP,O
consumer,NN,I-NP,O
lobbyist,NN,I-NP,O
heading,VBG,B-VP,O
the,DT,B-NP,O
Washington-based,JJ,I-NP,B-MISC
Consumer,NNP,I-NP,B-PER
Project,NNP,I-NP,I-PER
on,IN,B-PP,O
Technology,NN,B-NP,O
.,.,O,O
