0,1,2,3
The,DT,B-NP,O
ministry,NN,I-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
group,NN,I-NP,O
consisted,VBD,B-VP,O
of,IN,B-PP,O
13,CD,B-NP,O
nuns,NNS,I-NP,O
",",",",O,O
seven,CD,B-NP,O
Italians,NNPS,I-NP,B-MISC
and,CC,O,O
six,CD,B-NP,O
Zaireans,NNPS,I-NP,B-MISC
",",",",O,O
and,CC,O,O
four,CD,B-NP,O
priests,NNS,I-NP,O
",",",",O,O
two,CD,B-NP,O
from,IN,B-PP,O
Belgium,NNP,B-NP,B-LOC
",",",",O,O
one,CD,B-NP,O
from,IN,B-PP,O
Spain,NNP,B-NP,B-LOC
and,CC,O,O
one,CD,B-NP,O
from,IN,B-PP,O
Zambia,NNP,B-NP,B-LOC
.,.,O,O
