0,1,2,3
Belo,NNP,B-NP,B-PER
and,CC,O,O
Ramos,NNP,B-NP,B-PER
Horta,NNP,I-NP,I-PER
were,VBD,B-VP,O
awared,VBN,I-VP,O
the,DT,B-NP,O
prize,NN,I-NP,O
for,IN,B-PP,O
their,PRP$,B-NP,O
efforts,NNS,I-NP,O
to,TO,B-VP,O
secure,VB,I-VP,O
a,DT,B-NP,O
peaceful,JJ,I-NP,O
solution,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
issue,NN,I-NP,O
of,IN,B-PP,O
East,NNP,B-NP,B-LOC
Timor,NNP,I-NP,I-LOC
",",",",O,O
a,DT,B-NP,O
former,JJ,I-NP,O
Portuguese,NNP,I-NP,B-MISC
colony,NN,I-NP,O
which,WDT,B-NP,O
Indonesia,NNP,I-NP,B-LOC
invaded,VBD,B-VP,O
in,IN,B-PP,O
1975,CD,B-NP,O
and,CC,O,O
annexed,VBD,B-VP,O
the,DT,B-NP,O
following,JJ,I-NP,O
year,NN,I-NP,O
.,.,O,O
